label,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.545829713,0.53114295,-0.00774347,0.999860346,0.555283308,0.523465037,0.002927373,0.999731541,0.555520773,0.521572411,0.002908752,0.999748468,0.555832028,0.519336343,0.002939083,0.999783576,0.555290639,0.522599161,-0.028806245,0.999822855,0.555470705,0.52028513,-0.02883858,0.999874175,0.555735588,0.517709494,-0.028879214,0.999897122,0.553127587,0.499084979,0.062540665,0.999439895,0.5524863,0.498090625,-0.081024304,0.999895453,0.537861228,0.523195326,0.018071774,0.9996171,0.537815452,0.521834791,-0.023735452,0.999777198,0.504539371,0.477146417,0.163563356,0.99930656,0.507470071,0.493836582,-0.158671319,0.999978721,0.500574231,0.584592283,0.176534012,0.306223333,0.502461016,0.618212998,-0.204419464,0.997156382,0.502784371,0.669995368,0.07502719,0.413975924,0.506861627,0.717362523,-0.175793111,0.994015455,0.515091777,0.674034178,0.069890633,0.41985485,0.52108252,0.730014145,-0.208473846,0.989561796,0.517320871,0.676360071,0.043251589,0.431452394,0.523877263,0.722641051,-0.190327883,0.987682462,0.51268971,0.677258253,0.059479248,0.431874752,0.518753052,0.718777061,-0.16822046,0.976875424,0.385565042,0.505548418,0.105595052,0.99783957,0.383694351,0.516820669,-0.105529681,0.998933256,0.298153281,0.580776572,0.122575343,0.253204823,0.296325326,0.594795287,-0.077533573,0.98942852,0.212038964,0.62084645,0.167644396,0.63766253,0.200491115,0.634488642,-0.047221042,0.994948208,0.191871122,0.61617142,0.168468803,0.749148846,0.181163356,0.629024625,-0.0494285,0.992106795,0.220017001,0.69428134,0.122449815,0.831408024,0.208582714,0.710119605,-0.116200089,0.991306365
L,0.737331986,0.59371382,0.044938035,0.998643935,0.75286895,0.596120656,0.05552851,0.997527301,0.753543556,0.595124125,0.055524379,0.997331262,0.75417161,0.594003022,0.055518616,0.997788012,0.754788756,0.592649698,0.023202913,0.998036146,0.756875992,0.589063108,0.023241064,0.9980762,0.758905351,0.58513242,0.023225386,0.998397529,0.762481451,0.562325716,0.127168268,0.996194243,0.767871261,0.548800349,-0.026673427,0.997734249,0.729620814,0.574435353,0.077666797,0.996809661,0.731230319,0.570582688,0.032619234,0.997683346,0.709990382,0.435864627,0.190319791,0.996206343,0.723603606,0.428360462,-0.084860876,0.999740422,0.615675092,0.472836912,0.203704759,0.105589069,0.646188557,0.455164373,-0.198884502,0.976924419,0.633908808,0.614826858,0.129788831,0.157521248,0.673843324,0.627954841,-0.250068158,0.897471368,0.649262547,0.621333003,0.115803577,0.17431584,0.696112692,0.641025007,-0.269370914,0.85706991,0.658146083,0.623472095,0.094761141,0.178178534,0.704606414,0.627947867,-0.250542343,0.850111485,0.653658032,0.620908678,0.116994046,0.175289884,0.696691871,0.622112632,-0.240781307,0.801001608,0.485879838,0.496829063,0.105096519,0.984229028,0.483499914,0.518829048,-0.104905464,0.989959776,0.311912954,0.539937615,0.083940387,0.304902852,0.304071724,0.561519861,-0.097436555,0.927214622,0.114914969,0.529674232,0.086846873,0.44478628,0.10281615,0.545859218,-0.109166846,0.901923537,0.088345647,0.497912765,0.08008147,0.521972835,0.076234452,0.514716327,-0.108896911,0.874396741,0.08769764,0.626500487,0.006160204,0.602309525,0.077676751,0.631855249,-0.170732781,0.877005041
C,0.772017598,0.45598343,-0.030963665,0.999911249,0.783011019,0.429255933,-0.02485824,0.999817848,0.782749772,0.42626524,-0.02484202,0.999837756,0.782335579,0.422884583,-0.024814188,0.999850929,0.782559991,0.427483082,-0.05907153,0.999855936,0.782024145,0.423536897,-0.059115391,0.999890506,0.781288505,0.419081718,-0.05908699,0.999897659,0.770596981,0.393982112,0.041576304,0.999738812,0.769697011,0.394162923,-0.114431895,0.999864638,0.757800877,0.456501216,0.001469799,0.999752939,0.756626964,0.453312039,-0.043498695,0.999852121,0.675845742,0.363152027,0.172482848,0.998639226,0.703550458,0.426438659,-0.185254335,0.999918163,0.631536663,0.549612761,0.229608253,0.238477021,0.683677316,0.600794673,-0.207833737,0.99299556,0.643944979,0.701987684,0.178128287,0.309772611,0.68475616,0.759925663,-0.150708646,0.984383702,0.658750176,0.700964749,0.184402332,0.332374275,0.712155223,0.773735464,-0.180960968,0.976254642,0.662732601,0.703576148,0.148200065,0.336458236,0.709781766,0.760475934,-0.155426994,0.972060382,0.657959342,0.708729267,0.161383063,0.345403194,0.695496023,0.754120469,-0.139780253,0.957560122,0.481472671,0.470070392,0.109030291,0.996888936,0.477793038,0.502690136,-0.109028243,0.998992324,0.35777083,0.581482291,0.211748749,0.376739234,0.344257206,0.600869238,-0.060265679,0.97898376,0.222886115,0.597805977,0.324911952,0.734030545,0.192006215,0.628466189,-0.026555356,0.987402737,0.189718693,0.584272206,0.334171921,0.812447011,0.152030349,0.618142784,-0.027333325,0.983205855,0.230085492,0.703971028,0.312488586,0.864915133,0.19945626,0.733308494,-0.094140247,0.979257464
C,0.703728318,0.463863641,-0.300934136,0.999885559,0.720132053,0.437447578,-0.282755703,0.999853551,0.72097373,0.434067696,-0.282853961,0.99985373,0.721813858,0.429775059,-0.283096015,0.999876916,0.715875447,0.432086259,-0.323019028,0.99987483,0.713485122,0.425115764,-0.323168784,0.999877512,0.710962832,0.417007923,-0.323044121,0.999871194,0.706783175,0.381073594,-0.182810977,0.999798417,0.693928957,0.364738464,-0.360661268,0.999793112,0.685454965,0.466212153,-0.258616596,0.999878585,0.679541886,0.45865643,-0.309399426,0.99988842,0.625516474,0.386354655,-0.090641327,0.999600053,0.550174534,0.363337576,-0.385808945,0.999312639,0.600870252,0.599990547,-0.017612347,0.886167824,0.489290297,0.622162104,-0.418692827,0.996704996,0.624339223,0.810793996,-0.099436909,0.982092917,0.520960629,0.887727976,-0.423189938,0.996684313,0.649760544,0.832254529,-0.129847527,0.973113179,0.548354268,0.935020089,-0.487508863,0.994068682,0.649687409,0.839208245,-0.175898075,0.974176705,0.562828004,0.923182011,-0.475596428,0.993822753,0.637368023,0.837170303,-0.122521624,0.973185778,0.555127919,0.908563077,-0.422550499,0.989023983,0.391034514,0.569551229,0.092915639,0.992750585,0.347793102,0.541504443,-0.092961743,0.996738195,0.277798414,0.649150491,0.282645553,0.264088869,0.232853085,0.675323486,0.10886874,0.928751886,0.159576297,0.701209664,0.489960194,0.501463711,0.119406343,0.725737154,0.319287002,0.978712738,0.135093257,0.690862894,0.509019077,0.491969794,0.101364806,0.715131521,0.334754676,0.926625907,0.162229285,0.778317094,0.491405249,0.908214986,0.121158972,0.780303299,0.283969522,0.969991267
C,0.739963531,0.455787033,-0.021113183,0.999900758,0.750477731,0.435894847,-0.012550804,0.999800086,0.750333428,0.433189809,-0.012537408,0.999815822,0.750213027,0.429870218,-0.012519121,0.99983871,0.750313342,0.433121502,-0.045315206,0.999845266,0.750059605,0.428783625,-0.045340382,0.999885499,0.749778628,0.423855007,-0.045320541,0.999899805,0.741660893,0.401619852,0.054441333,0.999689341,0.740837872,0.397452295,-0.094069585,0.999871433,0.727823496,0.454159677,0.009887585,0.999716938,0.726735711,0.451377183,-0.033077378,0.999830008,0.659348369,0.366915971,0.170373544,0.998402715,0.680081129,0.413648099,-0.162359819,0.999907076,0.622506142,0.527895033,0.219099715,0.184286609,0.658940911,0.570823252,-0.196095511,0.993816257,0.627405643,0.672531068,0.172952801,0.292286932,0.662125051,0.725226939,-0.159891427,0.986443937,0.640287817,0.667765319,0.179192081,0.31576708,0.685919762,0.737574458,-0.190579921,0.978184462,0.644692659,0.674180984,0.145759299,0.319099069,0.686959147,0.726032674,-0.164956689,0.974018931,0.639484644,0.679664075,0.157100022,0.318243951,0.675230205,0.720672071,-0.149446979,0.958073378,0.486482859,0.472032547,0.096549921,0.99577713,0.485133171,0.495537698,-0.096542612,0.998021901,0.372479379,0.565052569,0.151370868,0.474747539,0.363534987,0.580348611,-0.048254617,0.979752004,0.240612149,0.579973757,0.226807505,0.791075528,0.219326228,0.597159624,0.001835472,0.988464832,0.21215418,0.566132069,0.231457472,0.831995726,0.188252658,0.585606813,0.002363382,0.981872261,0.247056603,0.66363734,0.195391387,0.893235743,0.227302,0.694767594,-0.065233171,0.981219113
C,0.696913064,0.44204092,-0.056952082,0.999900043,0.708809614,0.421081215,-0.046002276,0.999795079,0.708895385,0.417971164,-0.046002764,0.999815106,0.70907402,0.414297611,-0.045980904,0.999841332,0.708743691,0.41839096,-0.079858586,0.999859095,0.708702385,0.4139916,-0.079900786,0.999896765,0.708620667,0.408960879,-0.079903834,0.999915361,0.699487925,0.385036975,0.033481456,0.999670208,0.697454095,0.37658453,-0.11857526,0.999896049,0.682971895,0.437764794,-0.02118347,0.999805391,0.681727767,0.434244335,-0.065496758,0.99987781,0.607178569,0.382396728,0.163641542,0.999179661,0.614445329,0.405821651,-0.195781454,0.999952614,0.594479263,0.577543497,0.184440956,0.567075491,0.601461649,0.62248522,-0.231714576,0.996409416,0.603555024,0.728216469,0.117687151,0.716083884,0.61158812,0.825408399,-0.216453835,0.993118286,0.625726342,0.721855998,0.117491685,0.679489255,0.637861907,0.839894772,-0.263781995,0.987469733,0.62950027,0.726754665,0.076818243,0.68363905,0.64069736,0.826018691,-0.234779313,0.984704018,0.621888816,0.731550515,0.098357327,0.663894176,0.6325472,0.822500467,-0.20632799,0.974520385,0.424193084,0.468039244,0.110391542,0.993158162,0.425238073,0.504051507,-0.110383667,0.997470498,0.276782155,0.595820725,0.138975099,0.448433995,0.265803516,0.614205778,-0.107571423,0.98150444,0.13916032,0.661654413,0.188030973,0.761737287,0.10782437,0.700505853,-0.100642644,0.988661587,0.109112635,0.658979833,0.188705221,0.791643381,0.070406757,0.708855748,-0.108563647,0.98287195,0.152281314,0.771181047,0.136177346,0.883510411,0.130015284,0.806901455,-0.208065718,0.980187893
C,0.924773335,0.364736944,0.04295297,0.999988914,0.926944375,0.329473913,0.055945743,0.999983668,0.925112545,0.325730592,0.055967681,0.99998486,0.922992229,0.321664929,0.056033276,0.999988258,0.927248836,0.33314386,0.01120845,0.999983549,0.925748348,0.332334936,0.011188562,0.999984801,0.923944473,0.330964059,0.011201581,0.999985278,0.896460176,0.308292478,0.138256758,0.999985099,0.900144279,0.320574582,-0.06424281,0.999972701,0.90759933,0.376989752,0.0801384,0.999969065,0.907687485,0.381185919,0.021249328,0.999967337,0.780489564,0.349502027,0.279451311,0.999709308,0.813670456,0.437680066,-0.181870669,0.999966681,0.706926525,0.551206946,0.328051358,0.396647602,0.747658432,0.680324078,-0.144131556,0.997196436,0.734010994,0.704407811,0.288630754,0.216738746,0.763957977,0.86047405,-0.03285291,0.990683198,0.751664996,0.700310528,0.295880526,0.22082594,0.794155896,0.869741499,-0.064353473,0.983490884,0.760540545,0.707707107,0.246007949,0.220694929,0.797140718,0.852107823,-0.038788822,0.981010199,0.753009737,0.713564217,0.266172558,0.228307635,0.786712706,0.845596135,-0.020645538,0.972843587,0.534019589,0.489596784,0.135881841,0.998528481,0.538808465,0.562551379,-0.1356574,0.999086797,0.337985784,0.591063499,0.145901114,0.528117895,0.33290121,0.663212597,-0.143560737,0.984687984,0.131102055,0.628558517,0.180650353,0.777721882,0.115040503,0.68819201,-0.124162033,0.991422296,0.091828555,0.601194143,0.179014176,0.801038682,0.073720202,0.668877482,-0.124732867,0.981663883,0.118423782,0.753756285,0.115470111,0.875135958,0.100631475,0.825985134,-0.21712032,0.9872244
C,0.735791802,0.541709602,-0.35996154,0.999986112,0.74985534,0.524465024,-0.346211225,0.999973416,0.750908256,0.522054017,-0.346277535,0.999970198,0.751993537,0.519747972,-0.346453041,0.999979854,0.745326698,0.517207325,-0.385983169,0.999979377,0.742900252,0.509653091,-0.386104107,0.999979615,0.740326285,0.501038492,-0.386051267,0.999981046,0.741687298,0.486129731,-0.246290848,0.999957561,0.727834105,0.455532342,-0.425078571,0.999963462,0.720938087,0.53695184,-0.315238059,0.999981523,0.714345574,0.527463138,-0.366975397,0.999984503,0.681730151,0.488772541,-0.122911513,0.999928832,0.626148641,0.467104793,-0.45055452,0.999939024,0.65917933,0.672482073,-0.04894843,0.925761163,0.570916235,0.705148637,-0.488861322,0.998460293,0.648671329,0.862799823,-0.139471114,0.988778174,0.556676269,0.908128381,-0.514472842,0.99860394,0.669425666,0.88964504,-0.169107527,0.98115778,0.573453784,0.954163015,-0.589926124,0.996917009,0.66703403,0.890806317,-0.217653751,0.98290664,0.586125612,0.943696082,-0.579131246,0.996587276,0.655504584,0.884404242,-0.16308783,0.980371594,0.580820084,0.927559257,-0.515030146,0.993270695,0.472857386,0.583838344,0.107665107,0.99928534,0.432856411,0.558841705,-0.1077521,0.999713182,0.354395658,0.669327319,0.314600438,0.307793319,0.325086713,0.666760623,0.12924768,0.975959182,0.238339663,0.704043269,0.549900413,0.623910069,0.211172938,0.731346905,0.367536217,0.992146254,0.210045457,0.686040163,0.574145079,0.724132419,0.18658869,0.720756471,0.386393607,0.981115699,0.241111919,0.814550459,0.549910426,0.919709623,0.219558164,0.84292388,0.326509058,0.988404393
C,0.744905353,0.496836901,-0.016605988,0.999956429,0.752690494,0.479150862,-0.005702219,0.999909461,0.752505183,0.477126986,-0.005687006,0.999917388,0.752368808,0.474927515,-0.005644517,0.999931455,0.752623677,0.478025824,-0.035652418,0.999941707,0.752447605,0.475581646,-0.035714656,0.999958694,0.752339959,0.473086298,-0.035743088,0.999968469,0.743029237,0.453460515,0.067610532,0.99986124,0.744194567,0.457423955,-0.063975535,0.999958634,0.731530428,0.496385664,0.015843054,0.999906719,0.730866611,0.494525909,-0.023181418,0.999938726,0.665192008,0.465911061,0.195007458,0.999388814,0.687643886,0.495767891,-0.149489254,0.999987006,0.648161352,0.625830114,0.199107036,0.404856712,0.67577064,0.679044366,-0.1962419,0.997563899,0.64254415,0.774786651,0.126244694,0.51569742,0.667196631,0.852433681,-0.195991322,0.995855749,0.655861855,0.776648641,0.132381976,0.478396386,0.687075317,0.868556976,-0.241823524,0.991945505,0.658385694,0.782336593,0.093070731,0.48068738,0.690625012,0.86138916,-0.201313421,0.989617825,0.652506292,0.785877168,0.107664332,0.465093344,0.680812359,0.854927123,-0.181441948,0.980660319,0.514689803,0.542126536,0.106675997,0.997040927,0.519622386,0.56572938,-0.106662825,0.99906069,0.377426863,0.644926071,0.133949801,0.389398813,0.373280346,0.659897506,-0.077955619,0.990182281,0.258902848,0.718360484,0.193735987,0.767724693,0.233230114,0.758058488,-0.047697201,0.994821072,0.224740833,0.725162446,0.196660474,0.833899796,0.202705145,0.762876987,-0.051057655,0.992344677,0.269355029,0.811403573,0.141567975,0.899749339,0.257412195,0.843995094,-0.136230379,0.991116166
L,0.713313043,0.457838476,-0.01778909,0.999883771,0.726065099,0.438471466,-0.005999622,0.999845803,0.726275444,0.435093731,-0.00608497,0.999843538,0.726341963,0.431337178,-0.006121836,0.999877393,0.725996137,0.435852647,-0.04784172,0.999880373,0.726076365,0.431230456,-0.047878366,0.999898195,0.725948572,0.42599988,-0.04792624,0.999928474,0.716236949,0.395249844,0.06994433,0.999823749,0.715496123,0.391566038,-0.118470572,0.99991703,0.697716355,0.448171884,0.016808929,0.999796808,0.697721362,0.443719178,-0.038610347,0.999856353,0.638312101,0.357366294,0.192508891,0.998449624,0.643143475,0.385216087,-0.20615685,0.99992305,0.644124508,0.529840231,0.232568547,0.427188665,0.647982419,0.572101533,-0.286640733,0.99818337,0.668853641,0.67021805,0.121585347,0.599796534,0.686711192,0.758768976,-0.273824573,0.995456159,0.690969825,0.673262119,0.118846856,0.583919823,0.715750277,0.769356608,-0.322571099,0.991419494,0.69524461,0.679393291,0.084354207,0.588097751,0.718440711,0.757236421,-0.293186486,0.989560544,0.688097954,0.681642175,0.103115819,0.589719594,0.708969533,0.753733933,-0.263191044,0.981597602,0.430195093,0.341854423,0.122914337,0.999114573,0.425733656,0.354616404,-0.122800812,0.999612987,0.291387498,0.461068839,0.138637707,0.235684618,0.284276426,0.466037631,-0.071617231,0.989459455,0.15016,0.580213964,0.185595661,0.446801484,0.13549608,0.596562207,-0.041199893,0.990838706,0.12033315,0.58252722,0.185478717,0.61705631,0.108054556,0.596584737,-0.046419203,0.990263164,0.169192195,0.674188793,0.110023424,0.694223642,0.151724011,0.695890367,-0.144376516,0.985466123
L,0.727311015,0.815050244,-0.310256422,0.999721289,0.742021263,0.800060451,-0.292693466,0.999605894,0.742887497,0.799579024,-0.292673349,0.999532461,0.74388361,0.799124002,-0.292830944,0.999659717,0.740007102,0.79099381,-0.327747762,0.999720812,0.739375412,0.78312248,-0.327793419,0.99971211,0.738720655,0.774257839,-0.327752948,0.999758363,0.739060521,0.769485652,-0.175673828,0.999301672,0.732165039,0.736342847,-0.333781272,0.999588966,0.71359396,0.806305528,-0.260655701,0.999322712,0.708718359,0.79577297,-0.306049883,0.999519765,0.676793575,0.697726548,-0.030977186,0.998451829,0.633370101,0.699856281,-0.350003034,0.999786913,0.622548461,0.723515987,0.230799049,0.096161492,0.499520719,0.727478623,-0.364999324,0.987114668,0.639825344,0.849760592,0.367441595,0.258588135,0.515669227,0.902587295,-0.342247069,0.972228765,0.664786994,0.865209043,0.382348031,0.340462565,0.532244682,0.934412301,-0.378499478,0.956343532,0.666987479,0.86023736,0.353750587,0.360221118,0.543562531,0.92573452,-0.376341492,0.954710186,0.657720447,0.85133636,0.358323395,0.372030824,0.541997433,0.913866937,-0.338884145,0.921747983,0.456254095,0.722405136,0.109398045,0.996568799,0.429219782,0.734505355,-0.109519504,0.998933733,0.352603912,0.715894341,0.369752496,0.249061823,0.295645148,0.73170352,0.165892899,0.934916496,0.252742827,0.688264668,0.633444905,0.44712615,0.222323731,0.690517366,0.433342218,0.968714654,0.234458715,0.661045611,0.661533475,0.601937473,0.202406123,0.662148416,0.462337166,0.941274285,0.242525905,0.771801829,0.66882211,0.678527832,0.20555222,0.768176079,0.440494925,0.945013702
L,0.782789886,0.555709839,-0.042112373,0.999461412,0.800205112,0.551097691,-0.023160145,0.998914719,0.801031113,0.548244417,-0.023185369,0.998939931,0.801941752,0.545147181,-0.023172569,0.999166548,0.801319301,0.548079252,-0.080018207,0.999269664,0.80287838,0.543354273,-0.08001852,0.999442101,0.804696739,0.538009465,-0.080039099,0.99956882,0.803110123,0.50498575,0.079053365,0.998437643,0.808195949,0.489325553,-0.181151569,0.999512196,0.770267844,0.530540168,0.002084879,0.998654127,0.770626485,0.527786851,-0.073193908,0.99930948,0.712617874,0.377691597,0.228648454,0.998367727,0.719657779,0.397143006,-0.289429963,0.999933124,0.650183797,0.566706002,0.302849174,0.203274116,0.668638229,0.589192688,-0.377221882,0.991544962,0.65808928,0.756834567,0.203887537,0.262050003,0.674570501,0.809686303,-0.364555508,0.984547555,0.687794745,0.767618716,0.204581901,0.290630281,0.705067694,0.825790763,-0.422490209,0.976924539,0.691314042,0.771098435,0.158903763,0.293905914,0.708723724,0.814969063,-0.385796607,0.972870767,0.68094635,0.77036047,0.180201352,0.299466461,0.69793582,0.808739245,-0.350115627,0.948983967,0.471168816,0.450820446,0.154248893,0.99373132,0.471139014,0.467358053,-0.154049814,0.996775627,0.312251985,0.5870502,0.190561503,0.234684065,0.291453302,0.608051479,-0.096812204,0.975363374,0.144804761,0.651222408,0.288806915,0.514013708,0.122049309,0.67377758,-0.012778774,0.978295565,0.105794355,0.645451009,0.293146551,0.669287562,0.086255804,0.661761463,-0.010271163,0.974329233,0.151656777,0.761769414,0.219301894,0.69705236,0.132052869,0.793477297,-0.108306587,0.960484803
L,0.878700435,0.241046295,-0.037900899,0.999986053,0.876301646,0.208422318,-0.027319685,0.999971271,0.874459743,0.205699816,-0.027277898,0.999975622,0.87212956,0.202758878,-0.027283337,0.999981165,0.875283241,0.209457666,-0.063808993,0.999977589,0.873080373,0.207790524,-0.063836172,0.999982893,0.870489955,0.205941141,-0.063749984,0.999984145,0.847741127,0.19487907,0.054178733,0.999971926,0.848999619,0.202251673,-0.108826116,0.999975681,0.86249131,0.258581072,-0.000506001,0.999976397,0.86228025,0.257790715,-0.047659528,0.999981046,0.729610801,0.263119727,0.190062717,0.999067485,0.776823401,0.304884195,-0.19055596,0.999918878,0.669754982,0.519744992,0.229706287,0.417539865,0.741216302,0.593214095,-0.187240779,0.995960593,0.687328219,0.74200356,0.223075598,0.353272498,0.743318677,0.849817157,-0.138403147,0.985641718,0.708493292,0.739968717,0.23277922,0.326151907,0.783804417,0.881244302,-0.182233691,0.975708187,0.712317586,0.749127626,0.185303286,0.316444695,0.787788391,0.870146334,-0.147885263,0.969747901,0.705034852,0.758553386,0.203183696,0.333140105,0.768520534,0.858587801,-0.126043662,0.953303099,0.501507223,0.446559608,0.103763618,0.995883048,0.515347898,0.491019487,-0.103805818,0.997731149,0.316075027,0.549852908,0.150190443,0.579518914,0.30705744,0.573807597,-0.056637358,0.968327284,0.138139173,0.609310389,0.225888491,0.83688879,0.109456822,0.63771981,-0.003480244,0.98080647,0.102685884,0.596828043,0.229871422,0.859797239,0.070092537,0.623707891,-0.004028843,0.96957922,0.152964368,0.721768677,0.167547762,0.923729062,0.13138938,0.757985532,-0.103218451,0.967881918
L,0.734787822,0.413575739,-0.184632257,0.999985635,0.745458484,0.40636614,-0.158089176,0.999967337,0.746387601,0.4101381,-0.158080235,0.999957204,0.747089505,0.413358301,-0.158070654,0.999956429,0.741006136,0.38933742,-0.179200381,0.999979913,0.738918543,0.381311417,-0.179204434,0.999983549,0.736711025,0.373485982,-0.179150432,0.999985397,0.741966248,0.409144253,-0.015747178,0.999912202,0.727120042,0.356178373,-0.110053338,0.999976397,0.724535167,0.428681642,-0.128115863,0.999886513,0.719230294,0.411112428,-0.154845566,0.999923348,0.658232033,0.41038242,0.170638397,0.9992311,0.670497537,0.405138224,-0.18633461,0.999934733,0.611747801,0.567661703,0.202486828,0.132316381,0.658699751,0.572920203,-0.271280348,0.997196674,0.620116472,0.649299145,0.099598095,0.237241104,0.682046354,0.713206828,-0.300305188,0.985346675,0.630825222,0.645087361,0.097126924,0.261162013,0.703116357,0.727855444,-0.343246669,0.971177459,0.636865854,0.64497447,0.069986373,0.264191985,0.703453898,0.719755471,-0.317463577,0.967933178,0.633084178,0.647966743,0.08468087,0.239594176,0.693389595,0.715029836,-0.290962696,0.953274548,0.488569438,0.52090317,0.106094383,0.99484551,0.488240004,0.528610349,-0.106159411,0.99728024,0.359826446,0.590641439,0.122318782,0.551707208,0.35221222,0.611070871,-0.109997347,0.980635047,0.221045971,0.576906919,0.162500203,0.739848673,0.199833363,0.603742361,-0.098176345,0.989594638,0.191990823,0.555059731,0.162301779,0.769237041,0.1680042,0.583772004,-0.10168843,0.981296778,0.221649334,0.670887351,0.118264839,0.855154514,0.200343162,0.71030283,-0.175759465,0.98521924
L,0.756913424,0.518492818,-0.011434876,0.999962389,0.766631901,0.498284817,-0.000805608,0.999925256,0.766161323,0.494807392,-0.00079097,0.999934435,0.76567632,0.490906835,-0.00075183,0.99994576,0.76714623,0.498247266,-0.034430481,0.999944568,0.767072082,0.495142192,-0.034489416,0.99995929,0.767025054,0.49176228,-0.034514476,0.999967754,0.754846811,0.464425623,0.071476802,0.999899983,0.757139027,0.471692562,-0.078572631,0.999958336,0.74241209,0.514584005,0.021016028,0.99991101,0.742169023,0.514081597,-0.023026805,0.999938309,0.661184788,0.464312375,0.199676543,0.999499083,0.69094646,0.500754833,-0.165061295,0.999986172,0.652220726,0.646094501,0.200308591,0.446807265,0.678232253,0.694791257,-0.20722346,0.996477187,0.648501396,0.802683353,0.111252502,0.544163585,0.680147886,0.883083522,-0.192125827,0.995032549,0.666473567,0.801598668,0.114414573,0.500599504,0.702108502,0.903428376,-0.239008352,0.991072714,0.671385288,0.809817493,0.073444918,0.501593888,0.704296231,0.891309619,-0.199519321,0.988684297,0.664694905,0.815029204,0.091356099,0.490563393,0.693641067,0.885042667,-0.177702159,0.979271054,0.497986972,0.522980988,0.109667137,0.997470737,0.504233778,0.548351884,-0.109588288,0.999139488,0.353361547,0.645412862,0.141396761,0.400485247,0.351390898,0.666902125,-0.079372928,0.988986552,0.221558779,0.733270347,0.200251102,0.768949151,0.203998685,0.765794277,-0.045308519,0.993332624,0.194749072,0.734830916,0.202625602,0.836787462,0.173012361,0.774178624,-0.048907213,0.990097106,0.235175967,0.831438601,0.142034158,0.89092046,0.22518687,0.862251222,-0.139062852,0.989334583
